User_ID,Product_ID,Gender,Age,Occupation,City_Category,Stay_In_Current_City_Years,Marital_Status,Product_Category_1,Product_Category_2,Product_Category_3
1005796,P00003580,M,18-25,14,C,2,0,7,10.0,7.0
1000902,P00002782,F,18-25,0,B,4+,1,5,17.0,9.0
1005518,P00000502,M,26-35,19,A,1,0,2,5.0,15.0
1004047,P00003826,M,26-35,13,B,0,1,3,17.0,9.0
1003197,P00003945,M,26-35,12,C,2,0,3,6.0,
1005617,P00001874,M,0-17,11,C,4+,0,2,8.0,
1004897,P00001110,M,51-55,7,C,2,0,16,12.0,15.0
1003532,P00002228,M,26-35,6,C,1,0,17,8.0,18.0
1000171,P00003065,F,0-17,7,C,2,1,16,7.0,
1004406,P00003152,M,36-45,17,C,4+,0,16,,17.0
1002400,P00001350,M,18-25,20,C,2,1,17,18.0,
1004956,P00004851,M,36-45,14,B,1,0,5,7.0,9.0
1003964,P00000009,M,36-45,6,C,1,0,12,,7.0
1001375,P00003500,M,55+,0,A,4+,0,12,18.0,16.0
1001597,P00004288,M,26-35,5,B,4+,0,7,13.0,
1000996,P00001114,M,18-25,15,C,1,1,7,13.0,18.0
1003297,P00003492,F,18-25,20,C,1,0,4,14.0,
1000746,P00003477,F,18-25,13,C,4+,0,6,7.0,13.0
1001810,P00004588,M,46-50,7,C,4+,0,16,,
1005485,P00000677,F,36-45,9,B,2,1,8,2.0,
1000743,P00002773,F,55+,16,A,1,1,6,14.0,13.0
1003321,P00001384,F,26-35,14,C,1,1,10,6.0,14.0
1001494,P00002243,F,36-45,13,A,3,0,16,2.0,
1003521,P00000499,M,18-25,19,A,2,0,2,4.0,15.0
1003423,P00001641,M,51-55,10,B,2,0,14,4.0,10.0
1003156,P00001855,F,18-25,5,A,1,0,11,16.0,8.0
1002724,P00004250,F,36-45,3,C,0,0,2,16.0,
1002001,P00001070,F,26-35,4,C,0,0,3,,4.0
1004269,P00004277,M,18-25,10,C,4+,0,11,5.0,
1006026,P00001596,M,36-45,11,A,1,0,4,9.0,12.0
1001929,P00003828,F,51-55,10,C,3,0,14,4.0,
1004241,P00004322,M,36-45,17,C,4+,0,5,9.0,
1004858,P00003104,F,26-35,6,A,2,0,3,13.0,4.0
1003523,P00000347,F,26-35,0,B,1,1,8,,13.0
1002369,P00002223,M,18-25,15,C,0,1,10,14.0,7.0
1001172,P00000829,M,46-50,17,B,1,0,12,9.0,8.0
1002754,P00001630,F,18-25,11,C,1,1,8,18.0,18.0
1002960,P00003202,F,51-55,10,B,2,1,7,10.0,
1006030,P00001687,F,26-35,7,A,3,0,2,8.0,12.0
1001665,P00004348,M,26-35,0,B,3,0,12,,16.0
1002723,P00001476,M,46-50,15,B,4+,0,11,16.0,8.0
1003201,P00001445,F,36-45,1,C,0,0,9,,7.0
1000683,P00002699,M,26-35,20,B,2,0,5,17.0,12.0
1005113,P00003429,F,26-35,5,C,1,0,6,,14.0
1003909,P00003907,F,18-25,16,B,4+,0,7,9.0,
1001510,P00000624,F,26-35,16,B,1,0,14,17.0,
1002264,P00000158,F,18-25,1,C,2,0,18,,18.0
1002285,P00000569,F,36-45,18,C,1,0,15,17.0,12.0
1002144,P00004055,M,18-25,8,C,1,1,1,15.0,
1002960,P00003617,M,46-50,2,A,3,0,16,17.0,4.0
1001657,P00003905,M,36-45,9,A,4+,0,15,2.0,4.0
1003267,P00004105,M,51-55,4,A,0,1,9,,16.0
1001274,P00004605,M,18-25,8,B,4+,1,7,,6.0
1005743,P00004640,M,36-45,13,B,1,1,12,2.0,14.0
1003519,P00002637,M,46-50,10,C,0,0,9,18.0,4.0
1002016,P00002040,M,18-25,18,C,3,0,12,,16.0
1000918,P00002861,F,55+,15,C,0,0,11,8.0,
1000952,P00004191,F,26-35,13,A,3,1,3,7.0,
1003025,P00001301,M,26-35,13,C,1,0,13,14.0,
1000155,P00002970,F,26-35,3,A,1,1,5,8.0,11.0
1004416,P00003033,M,0-17,7,B,1,1,18,9.0,
1000301,P00004213,M,46-50,6,B,3,1,11,13.0,
1000195,P00001480,M,26-35,2,A,4+,0,3,17.0,10.0
1001438,P00004456,F,26-35,13,A,3,1,9,4.0,9.0
1000733,P00003955,M,36-45,10,B,3,1,8,8.0,15.0
1004942,P00002373,M,36-45,18,A,4+,0,8,7.0,4.0
1003045,P00001944,M,26-35,3,A,1,0,13,14.0,4.0
1001452,P00000074,M,36-45,3,C,1,0,11,15.0,18.0
1004710,P00003904,M,18-25,20,B,1,1,6,14.0,18.0
1001289,P00001443,M,36-45,7,A,4+,0,13,9.0,
1003248,P00003990,M,51-55,20,B,1,1,11,,
1001376,P00004903,M,18-25,14,B,4+,1,14,15.0,4.0
1004280,P00003895,M,18-25,15,A,3,1,14,6.0,9.0
1003974,P00003814,M,26-35,3,C,3,1,5,,9.0
1004595,P00001287,F,18-25,9,C,1,0,15,5.0,
1003265,P00000551,F,18-25,4,A,1,1,13,2.0,
1001000,P00002452,M,18-25,3,B,3,1,16,2.0,14.0
1002043,P00002152,M,26-35,1,B,3,1,17,10.0,15.0
1001045,P00003512,M,26-35,17,B,4+,1,16,,7.0
1003406,P00001888,M,26-35,7,C,1,0,14,2.0,17.0
1004894,P00002191,M,26-35,14,B,3,0,17,16.0,
1005689,P00002762,F,36-45,3,C,0,0,7,14.0,4.0
1001079,P00004303,M,51-55,12,A,1,0,6,8.0,8.0
1005122,P00002594,M,26-35,13,B,2,0,5,15.0,6.0
1004400,P00000824,F,26-35,8,C,4+,1,1,3.0,
1001558,P00001107,M,26-35,5,C,4+,0,16,14.0,15.0
1005261,P00002220,M,36-45,11,B,1,0,14,9.0,4.0
1002137,P00003770,M,51-55,12,A,3,0,2,13.0,
1002928,P00000362,M,36-45,20,B,2,0,4,14.0,7.0
1001835,P00004138,M,18-25,5,B,3,0,1,4.0,10.0
1005104,P00001764,M,51-55,19,B,3,1,2,,18.0
1004401,P00004596,M,36-45,18,A,2,0,9,13.0,9.0
1003820,P00004228,F,18-25,19,B,4+,0,1,,5.0
1005285,P00002958,F,36-45,19,C,2,1,16,3.0,11.0
1005484,P00002473,M,26-35,7,B,0,1,14,,15.0
1004380,P00001077,M,26-35,4,B,4+,0,13,,4.0
1002044,P00001421,M,26-35,7,B,1,1,15,17.0,
1000441,P00000464,M,18-25,12,B,4+,1,18,10.0,13.0
1003955,P00001379,M,36-45,12,C,1,0,3,,12.0
1001469,P00002241,M,46-50,4,B,4+,0,15,18.0,13.0
1001963,P00004090,M,26-35,13,A,3,0,15,,
1003449,P00002435,M,26-35,17,C,1,1,5,,
1003568,P00004753,M,26-35,14,B,4+,1,13,8.0,5.0
1002895,P00001796,F,46-50,0,A,2,1,16,5.0,14.0
1003936,P00003897,F,18-25,6,B,4+,1,15,9.0,5.0
1003011,P00000795,M,36-45,9,B,3,0,14,2.0,7.0
1003864,P00003068,M,51-55,1,A,0,0,9,11.0,8.0
1003456,P00003288,M,26-35,12,B,1,1,18,5.0,
1005548,P00001300,M,18-25,2,C,2,0,17,18.0,12.0
1000745,P00004204,M,26-35,7,B,4+,0,5,8.0,13.0
1000557,P00004352,M,18-25,11,A,0,0,15,2.0,
1003801,P00002438,M,26-35,3,B,1,1,11,17.0,
1004726,P00000725,M,46-50,20,A,2,1,12,11.0,
1001852,P00001233,F,18-25,7,C,3,0,7,12.0,13.0
1002420,P00003083,F,26-35,0,B,1,0,9,7.0,
1002357,P00003218,F,26-35,2,A,4+,0,3,,10.0
1005479,P00003107,M,46-50,14,B,1,1,17,2.0,11.0
1003865,P00001591,M,26-35,14,C,1,1,9,10.0,5.0
1004198,P00000540,M,36-45,20,B,2,0,11,12.0,3.0
1001884,P00000109,M,26-35,11,C,1,0,14,7.0,4.0
1004298,P00002072,M,36-45,0,B,0,1,10,,4.0
1003844,P00001697,M,46-50,10,C,4+,0,4,14.0,5.0
1005967,P00004595,M,0-17,18,C,0,0,16,18.0,
1004129,P00003038,M,26-35,4,C,1,1,16,15.0,
1000018,P00002420,M,36-45,16,B,4+,0,12,,14.0
1004968,P00001189,M,46-50,1,C,1,0,6,,8.0
1000672,P00000050,F,18-25,12,C,4+,0,7,5.0,9.0
1001139,P00003695,M,26-35,2,B,1,0,8,8.0,
1000208,P00003597,M,18-25,12,C,0,0,6,16.0,11.0
1000161,P00000071,M,46-50,7,B,1,0,7,,
1003362,P00001955,F,46-50,20,A,3,0,9,11.0,14.0
1004415,P00000492,F,26-35,20,B,3,1,16,6.0,16.0
1004558,P00000474,M,0-17,12,B,1,0,13,14.0,13.0
1001583,P00004082,F,18-25,2,B,2,0,15,16.0,6.0
1001986,P00004120,F,36-45,8,C,3,1,18,4.0,
1002957,P00000469,F,55+,1,C,2,1,4,,8.0
1000052,P00001461,F,46-50,7,C,4+,0,5,4.0,
1002666,P00004310,M,36-45,0,C,3,0,8,,18.0
1004706,P00004243,M,26-35,20,B,4+,1,4,13.0,18.0
1001745,P00001710,F,55+,14,C,1,0,17,15.0,6.0
1000964,P00003501,M,46-50,7,C,3,0,17,9.0,7.0
1004319,P00001440,M,26-35,7,B,1,0,2,,12.0
1003711,P00001029,M,36-45,6,A,1,0,16,5.0,7.0
1004933,P00000844,M,26-35,19,B,2,1,7,12.0,11.0
1001150,P00000872,F,36-45,12,A,4+,1,11,18.0,
1002560,P00002898,M,55+,6,B,1,0,1,,
1002178,P00000723,M,26-35,6,B,1,0,18,5.0,
1002756,P00002831,M,36-45,10,C,4+,0,7,7.0,8.0
1001068,P00003401,F,26-35,1,B,1,0,13,3.0,16.0
1001830,P00003312,F,51-55,10,C,2,0,3,8.0,
1004284,P00002875,F,18-25,18,C,0,0,9,,
1004340,P00002004,F,36-45,0,B,1,1,17,15.0,18.0
1000923,P00002052,F,18-25,20,B,1,0,2,17.0,5.0
1006014,P00001738,F,26-35,16,C,0,0,15,9.0,3.0
1001551,P00004136,M,26-35,0,B,2,1,9,,8.0
1002983,P00002625,M,26-35,12,C,1,1,7,10.0,3.0
1002045,P00001287,M,55+,5,B,1,1,11,5.0,8.0
1002982,P00000577,F,18-25,4,B,4+,0,18,15.0,
1005814,P00000788,M,18-25,20,A,1,0,17,,7.0
1004415,P00001568,M,18-25,1,C,1,1,4,,14.0
1001598,P00001889,F,26-35,9,B,4+,0,2,,8.0
1005710,P00000164,F,18-25,20,B,0,0,17,,10.0
1002322,P00000402,F,55+,18,B,4+,0,1,,
1004859,P00002533,M,26-35,6,B,1,0,13,,7.0
1002022,P00000353,F,46-50,14,A,3,0,10,6.0,17.0
1001318,P00000673,F,36-45,10,C,1,1,17,2.0,16.0
1003476,P00002885,M,36-45,5,B,1,0,17,7.0,18.0
1003556,P00003154,M,51-55,4,C,1,0,11,,8.0
1004298,P00000265,M,51-55,3,B,4+,1,9,5.0,
1001558,P00001066,M,18-25,5,B,2,1,3,,
1003799,P00003455,F,51-55,6,C,1,1,10,18.0,18.0
1001070,P00000207,M,26-35,11,B,2,0,17,7.0,3.0
1000498,P00004206,M,26-35,13,A,4+,0,16,6.0,
1005558,P00003502,M,26-35,1,B,1,1,16,7.0,6.0
1000105,P00000408,M,26-35,19,A,1,1,15,2.0,
1003754,P00004936,F,26-35,2,A,2,0,13,,5.0
1005043,P00001660,F,46-50,4,A,4+,1,2,16.0,5.0
1004036,P00002757,F,18-25,9,B,2,0,6,17.0,15.0
1005205,P00000279,F,18-25,6,B,2,0,3,10.0,
1001848,P00001890,F,51-55,8,C,0,0,1,,6.0
1003149,P00000051,F,26-35,17,B,3,1,17,,13.0
1001578,P00004527,M,26-35,5,C,1,0,1,6.0,
1002573,P00003865,F,51-55,9,A,1,0,11,12.0,7.0
1000984,P00002599,M,51-55,11,C,3,1,4,6.0,4.0
1002061,P00000324,M,18-25,1,C,3,0,11,7.0,8.0
1004630,P00004014,M,26-35,0,B,1,0,13,3.0,7.0
1004648,P00004061,M,51-55,3,C,4+,1,17,11.0,3.0
1001500,P00002423,M,18-25,14,C,3,1,13,,
1000127,P00004970,M,26-35,1,B,2,1,17,5.0,
1001758,P00001805,M,26-35,2,A,1,1,2,15.0,13.0
1005109,P00004644,M,36-45,16,C,4+,0,2,4.0,8.0
1004919,P00001445,M,18-25,1,A,2,0,18,14.0,
1005067,P00004472,M,26-35,12,B,1,0,6,16.0,13.0
1002270,P00002157,F,0-17,7,B,4+,1,2,17.0,9.0
1001615,P00001779,F,26-35,19,B,4+,0,11,6.0,18.0
1002445,P00002539,M,18-25,18,A,3,1,17,11.0,
1000099,P00003295,M,18-25,9,A,3,1,9,4.0,7.0
1001507,P00002597,F,46-50,6,C,1,0,5,17.0,9.0
1003476,P00001729,F,51-55,3,B,1,1,15,9.0,5.0
1005355,P00003669,M,36-45,17,B,2,1,17,17.0,4.0
1003258,P00002281,M,26-35,2,C,4+,0,10,6.0,3.0
1004375,P00001575,M,26-35,14,C,3,0,6,12.0,10.0
1005925,P00002602,M,26-35,19,B,3,1,13,,
1000376,P00000963,M,26-35,16,A,1,1,16,17.0,9.0
1003475,P00001330,F,36-45,7,C,1,0,2,15.0,12.0
1000236,P00003525,M,26-35,20,C,1,0,5,12.0,16.0
1004754,P00004203,F,55+,14,C,1,1,17,15.0,11.0
1004164,P00001249,M,36-45,12,C,3,0,7,17.0,13.0
1001981,P00001554,M,55+,13,B,0,1,17,,3.0
1001200,P00000060,M,26-35,3,B,1,1,5,4.0,
1000617,P00003214,M,26-35,10,A,1,0,6,4.0,
1001954,P00000118,M,26-35,2,C,1,1,10,2.0,16.0
1005639,P00000286,M,26-35,18,A,4+,0,5,13.0,
1000818,P00001693,F,55+,12,B,1,0,14,8.0,
1000053,P00000019,M,18-25,3,B,1,0,14,12.0,14.0
1003030,P00001006,F,26-35,12,B,1,1,2,14.0,
1005449,P00003694,M,26-35,14,A,4+,1,9,15.0,12.0
1005387,P00004212,M,55+,5,B,1,0,18,,
1004812,P00003337,M,18-25,17,B,1,1,18,13.0,
1004488,P00000121,M,46-50,7,C,3,0,9,7.0,5.0
1003104,P00002670,F,26-35,8,B,0,0,5,7.0,6.0
1000191,P00002534,M,46-50,19,C,4+,0,18,8.0,
1001719,P00004767,M,26-35,20,B,3,1,12,7.0,
1000831,P00004191,M,26-35,1,A,1,0,6,10.0,11.0
1003473,P00003471,M,36-45,9,B,1,0,17,,14.0
1005274,P00002594,M,46-50,1,C,2,1,14,18.0,11.0
1002099,P00004921,M,26-35,8,B,4+,1,10,18.0,11.0
1003361,P00004711,M,36-45,8,C,2,1,3,16.0,18.0
1002586,P00004406,M,18-25,12,C,1,1,10,2.0,
1002326,P00004773,F,51-55,9,C,2,1,14,15.0,7.0
1000451,P00004264,M,18-25,6,B,1,1,15,3.0,7.0
1005983,P00002580,M,26-35,12,B,2,0,16,,16.0
1004430,P00001133,M,26-35,4,B,2,1,6,,
1000765,P00000199,M,18-25,11,C,1,1,14,8.0,16.0
1005631,P00000402,M,26-35,8,C,4+,1,4,14.0,17.0
1002554,P00004280,M,26-35,8,B,1,0,13,,18.0
1000482,P00003802,M,26-35,17,A,2,0,8,8.0,9.0
1002408,P00000017,M,18-25,7,B,1,1,9,,13.0
1004649,P00004650,M,26-35,17,A,1,0,11,7.0,6.0
1000076,P00003015,M,36-45,9,C,3,1,5,,7.0
1004769,P00001045,M,46-50,0,A,3,1,5,10.0,16.0
1002336,P00001175,M,26-35,20,A,4+,1,18,11.0,11.0
1005269,P00001840,M,26-35,20,A,3,0,16,5.0,
1001461,P00001339,M,18-25,9,A,2,0,9,,11.0
1005186,P00000640,F,46-50,4,A,0,0,11,,
1003249,P00000458,F,51-55,17,C,2,0,11,13.0,13.0
1005447,P00001006,M,26-35,18,B,0,0,14,14.0,
1001999,P00001076,M,36-45,12,A,4+,0,10,,
1002591,P00000806,M,26-35,5,A,1,0,9,14.0,14.0
1001884,P00004481,F,0-17,16,B,2,1,5,,17.0
1005033,P00004683,M,26-35,13,C,0,0,11,,4.0
1000199,P00000863,M,26-35,5,A,4+,1,9,6.0,14.0
1002468,P00003884,M,36-45,15,A,2,1,13,17.0,5.0
1001098,P00003160,M,36-45,8,B,1,0,8,,17.0
1003495,P00001455,M,51-55,3,C,1,0,4,,16.0
1004207,P00002629,M,26-35,17,A,2,1,12,11.0,
1003966,P00001194,M,26-35,4,A,1,0,7,15.0,5.0
1002142,P00004762,M,26-35,0,B,1,0,8,16.0,17.0
1000297,P00002865,F,26-35,14,C,0,0,8,12.0,13.0
1002309,P00002154,M,36-45,11,B,0,0,4,9.0,
1002773,P00000327,M,46-50,13,B,3,0,10,18.0,11.0
1003846,P00001894,M,18-25,20,A,2,0,15,4.0,9.0
1000318,P00004361,M,55+,11,B,4+,0,8,2.0,9.0
1000272,P00000322,F,36-45,12,C,3,0,15,8.0,9.0
1001368,P00002364,M,36-45,2,A,2,1,16,,
1002451,P00004204,M,55+,13,B,2,0,7,3.0,6.0
1003312,P00001829,M,26-35,6,C,3,0,8,11.0,6.0
1001659,P00003581,F,18-25,2,B,3,0,13,,9.0
1005797,P00002589,F,36-45,20,B,1,1,13,8.0,4.0
1005696,P00003042,M,46-50,8,A,0,0,2,6.0,
1000443,P00001551,M,18-25,3,C,3,0,15,5.0,7.0
1000609,P00000238,M,0-17,1,A,1,0,6,15.0,12.0
1001093,P00001033,M,18-25,2,B,3,0,18,4.0,
1003785,P00002384,M,26-35,0,A,2,1,7,14.0,16.0
1002858,P00003394,M,51-55,4,B,1,1,2,4.0,5.0
1001945,P00002049,M,0-17,8,C,4+,0,2,9.0,5.0
1002872,P00000121,M,36-45,17,B,3,0,1,,
1000943,P00003081,M,46-50,12,A,2,0,14,,
1005461,P00004409,M,46-50,18,C,1,1,2,5.0,15.0
1001458,P00000184,F,18-25,18,C,4+,0,10,11.0,9.0
1001365,P00003732,M,36-45,6,C,4+,1,4,4.0,8.0
1002139,P00004985,M,51-55,6,C,0,0,4,13.0,
1000289,P00001794,M,18-25,14,C,4+,0,7,7.0,15.0
1003345,P00004865,M,18-25,16,C,0,0,5,,7.0
1004687,P00000330,M,46-50,2,B,1,0,12,5.0,8.0
1005826,P00002519,M,36-45,16,B,4+,0,12,4.0,14.0
1002631,P00004918,M,36-45,13,B,4+,0,6,,10.0
1004644,P00001043,M,55+,4,A,2,0,18,9.0,
1004654,P00001304,F,36-45,6,C,3,0,2,3.0,
1000224,P00004223,M,26-35,18,C,0,0,16,8.0,17.0
1003651,P00001353,F,26-35,18,B,1,1,2,12.0,10.0
1002819,P00002748,M,18-25,0,C,1,0,17,7.0,15.0
1001522,P00004112,M,26-35,20,A,0,0,7,,9.0
1001655,P00002701,F,26-35,18,C,3,0,7,4.0,18.0
1003629,P00000006,M,26-35,20,C,1,1,12,14.0,
1005145,P00003759,M,51-55,16,C,2,0,11,,
1004773,P00002063,M,0-17,14,B,0,0,17,3.0,7.0
1003859,P00001664,M,26-35,7,C,0,0,11,6.0,
1002093,P00001570,F,36-45,7,C,1,0,8,16.0,
1004464,P00000386,F,36-45,0,C,3,0,6,11.0,17.0
1005331,P00004858,F,36-45,19,B,2,0,6,7.0,
1000737,P00002922,M,26-35,8,C,1,0,15,15.0,
1000146,P00002286,M,51-55,1,B,2,1,12,,17.0
1005019,P00002974,M,26-35,0,B,2,1,9,2.0,3.0
1002398,P00003891,M,36-45,15,B,4+,0,13,10.0,6.0
1004895,P00001267,M,51-55,12,A,3,0,15,11.0,
1003478,P00000215,M,18-25,10,B,0,0,15,,
1001034,P00003827,M,51-55,0,B,1,0,13,,
1005154,P00002995,F,36-45,5,C,1,1,9,12.0,6.0
1002282,P00001838,F,36-45,0,C,0,0,11,,17.0
1006034,P00003624,F,26-35,5,C,2,0,11,,5.0
1004620,P00002792,M,51-55,8,C,4+,1,9,10.0,8.0
1001728,P00000145,M,18-25,12,C,1,0,17,13.0,16.0
1003001,P00002533,F,26-35,15,B,4+,0,6,,4.0
1005984,P00000837,F,36-45,20,C,1,0,5,7.0,
1000386,P00004601,M,46-50,19,B,2,0,3,17.0,
1002321,P00003669,M,18-25,3,B,1,1,6,14.0,18.0
1004020,P00001346,M,18-25,19,C,1,0,17,7.0,5.0
1004940,P00001782,M,36-45,10,B,1,0,11,14.0,
1002375,P00003991,M,26-35,12,A,0,0,4,16.0,8.0
1000514,P00004559,F,18-25,0,A,2,0,12,,5.0
1000027,P00002199,F,18-25,2,C,3,1,10,17.0,
1000665,P00003207,M,36-45,10,C,4+,0,17,10.0,17.0
1002188,P00002987,M,26-35,19,A,1,1,6,,7.0
1003985,P00001214,M,46-50,7,A,2,1,18,11.0,3.0
1005825,P00003106,M,18-25,0,B,4+,1,15,13.0,
1001541,P00003430,M,46-50,18,C,3,0,12,6.0,
1001756,P00000369,M,46-50,13,A,2,0,5,3.0,14.0
1004124,P00000172,F,26-35,17,B,1,0,18,10.0,
1003833,P00003142,M,18-25,5,C,2,1,12,,12.0
1002632,P00000720,M,51-55,8,B,4+,1,15,2.0,
1000308,P00002487,M,18-25,8,B,3,1,10,15.0,4.0
1003470,P00004779,F,26-35,14,C,4+,0,9,4.0,
1004230,P00004207,M,26-35,4,C,1,1,6,12.0,10.0
1002834,P00003328,M,46-50,18,C,4+,1,14,,
1003365,P00001446,M,26-35,8,C,0,1,1,,18.0
1001994,P00000156,M,26-35,8,A,4+,0,1,3.0,
1000704,P00003257,M,46-50,16,B,1,1,11,,11.0
1000355,P00004809,F,55+,14,C,2,0,3,18.0,10.0
1000547,P00003674,M,26-35,20,B,1,0,5,4.0,
1005137,P00001882,M,26-35,9,C,0,0,8,,17.0
1000110,P00001527,M,46-50,8,C,1,0,18,8.0,4.0
1001499,P00003397,F,46-50,18,C,2,0,5,4.0,6.0
1003672,P00004031,M,26-35,6,C,4+,0,12,16.0,8.0
1000563,P00003449,F,26-35,12,A,1,1,18,5.0,17.0
1003184,P00001818,M,18-25,1,B,0,1,12,16.0,15.0
1001588,P00000503,M,36-45,17,C,0,1,8,4.0,5.0
1000466,P00001899,F,46-50,20,C,1,0,9,12.0,
1005500,P00000457,M,18-25,7,B,0,0,15,4.0,18.0
1000177,P00002455,M,26-35,20,A,1,1,3,,16.0
1005484,P00004788,F,26-35,7,B,1,0,15,,6.0
1005862,P00001609,M,46-50,19,B,4+,1,4,15.0,12.0
1003199,P00003530,F,36-45,8,C,1,1,16,,
1005383,P00000966,M,26-35,12,A,2,1,18,10.0,
1004081,P00000257,M,26-35,19,B,4+,0,16,16.0,
1005082,P00001158,M,36-45,20,B,2,1,12,9.0,6.0
1002928,P00000952,F,26-35,11,B,3,0,12,9.0,14.0
1005057,P00001772,M,26-35,6,C,4+,1,4,9.0,7.0
1000895,P00004483,F,36-45,20,C,1,1,15,15.0,6.0
1001483,P00000621,M,26-35,12,A,0,0,18,7.0,11.0
1005407,P00004522,F,36-45,12,B,1,1,11,14.0,
1004121,P00003209,M,46-50,3,B,2,0,15,8.0,3.0
1001209,P00000849,M,46-50,1,C,2,1,16,16.0,18.0
1000427,P00003643,F,18-25,1,A,3,0,11,11.0,10.0
1001528,P00004390,F,26-35,4,A,4+,0,11,13.0,15.0
1005251,P00003114,F,26-35,1,A,2,1,13,6.0,
1005424,P00001784,M,26-35,14,B,0,1,7,,
1005953,P00000782,M,36-45,1,A,1,0,15,4.0,3.0
1002795,P00003966,M,26-35,1,A,1,0,17,6.0,9.0
1003185,P00000289,F,36-45,19,B,1,0,13,13.0,16.0
1001907,P00001940,F,18-25,7,C,0,1,4,4.0,10.0
1002620,P00002627,M,26-35,4,A,4+,0,1,,18.0
1002574,P00003412,M,0-17,15,B,3,1,12,2.0,16.0
1000087,P00000323,M,36-45,13,B,0,1,4,18.0,12.0
1003568,P00002374,M,51-55,7,C,4+,1,1,11.0,11.0
1005969,P00002781,M,26-35,20,B,4+,1,6,7.0,
1000393,P00002783,F,36-45,10,B,4+,0,11,,9.0
1000756,P00004263,F,18-25,10,B,0,1,18,14.0,7.0
1004314,P00003441,F,26-35,7,B,0,1,18,16.0,16.0
1001445,P00004181,M,26-35,15,A,0,1,6,,
1000783,P00004211,M,18-25,20,C,4+,1,14,3.0,
1004642,P00003884,M,36-45,7,B,3,0,6,,10.0
1005781,P00000865,M,26-35,19,A,1,0,15,3.0,12.0
1005641,P00004554,M,36-45,19,B,4+,0,1,18.0,13.0
1002074,P00000372,F,26-35,11,B,1,1,17,,7.0
1000491,P00004355,M,55+,4,A,3,0,12,2.0,17.0
1003990,P00001998,F,26-35,2,A,2,0,3,6.0,5.0
1003469,P00002864,M,18-25,17,B,2,0,2,,
1001049,P00004321,F,55+,0,A,1,1,6,17.0,
1000199,P00003930,F,26-35,18,B,1,0,5,,9.0
1000371,P00002532,M,36-45,12,C,1,0,8,6.0,9.0
1004187,P00003356,M,26-35,10,C,0,0,2,11.0,
1000399,P00004444,M,36-45,0,C,4+,1,12,,
1000460,P00004795,F,26-35,17,B,4+,1,7,11.0,
1002605,P00001398,M,36-45,18,B,2,1,14,2.0,8.0
1003247,P00000413,M,0-17,12,B,1,0,10,10.0,
1005462,P00001442,M,46-50,7,C,0,0,14,,
1004669,P00002881,M,26-35,20,B,1,0,11,8.0,8.0
1001294,P00004378,M,26-35,17,B,3,0,1,,12.0
1002760,P00001267,F,26-35,1,C,1,1,2,,
1002392,P00004759,M,55+,18,C,1,1,3,17.0,14.0
1005955,P00004295,M,36-45,18,B,2,1,5,,6.0
1003660,P00002838,F,26-35,4,A,2,1,11,7.0,7.0
1001199,P00001455,M,36-45,7,A,3,0,7,11.0,
1000470,P00004323,F,26-35,19,A,2,0,16,6.0,18.0
1005008,P00001007,M,46-50,2,C,4+,1,8,14.0,15.0
1004935,P00001220,M,18-25,1,C,2,1,4,13.0,3.0
1001965,P00004829,M,26-35,5,B,0,1,12,18.0,3.0
1005115,P00002917,M,26-35,15,B,0,0,18,3.0,18.0
